index,device_id,gender,age,group_train,day_of_week,hour,phone_brand,train_test_flag,super_category,Total_No_events,Change_in_LatLong,longitude_median,latitude_median,cluster_id,super_category_en,phone_brands_en
138247,-3370829242814220000,1,53,M32+,2.0,21.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138248,-3370829242814220000,1,53,M32+,1.0,6.0,Huawei,test,Industry,337,1,112.64,37.76,-1,4,5
138249,2531792365460220000,0,32,F25-32,1.0,0.0,Huawei,test,Industry,5,1,116.66,40.21,-1,4,5
138250,-4824384989906510000,1,30,M25-32,6.0,1.0,Huawei,test,Industry,52,1,116.43,39.98,-1,4,5
138251,-4824384989906510000,1,30,M25-32,6.0,21.0,Huawei,test,Industry,52,1,116.43,39.98,-1,4,5
138252,-4824384989906510000,1,30,M25-32,6.0,6.0,Huawei,test,Industry,52,1,116.43,39.98,-1,4,5
138253,-4824384989906510000,1,30,M25-32,6.0,19.0,Huawei,test,Industry,52,1,116.43,39.98,-1,4,5
138254,6190007043405220000,1,28,M25-32,1.0,17.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138255,6190007043405220000,1,28,M25-32,1.0,19.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138256,6190007043405220000,1,28,M25-32,1.0,15.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138257,6190007043405220000,1,28,M25-32,3.0,13.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138258,6190007043405220000,1,28,M25-32,4.0,10.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138259,6190007043405220000,1,28,M25-32,3.0,12.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138260,6190007043405220000,1,28,M25-32,2.0,0.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138261,6190007043405220000,1,28,M25-32,2.0,21.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138262,6190007043405220000,1,28,M25-32,6.0,19.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138263,6190007043405220000,1,28,M25-32,2.0,13.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138264,6190007043405220000,1,28,M25-32,1.0,8.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138265,6190007043405220000,1,28,M25-32,3.0,22.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138266,6190007043405220000,1,28,M25-32,1.0,11.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138267,6190007043405220000,1,28,M25-32,4.0,9.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138268,6190007043405220000,1,28,M25-32,3.0,21.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138269,6190007043405220000,1,28,M25-32,4.0,11.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138270,6190007043405220000,1,28,M25-32,4.0,8.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138271,6190007043405220000,1,28,M25-32,1.0,23.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138272,6190007043405220000,1,28,M25-32,1.0,9.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138273,6190007043405220000,1,28,M25-32,3.0,9.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138274,6190007043405220000,1,28,M25-32,3.0,15.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138275,6190007043405220000,1,28,M25-32,2.0,19.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138276,6190007043405220000,1,28,M25-32,2.0,18.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138277,6190007043405220000,1,28,M25-32,1.0,7.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138278,6190007043405220000,1,28,M25-32,3.0,8.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138279,6190007043405220000,1,28,M25-32,3.0,7.0,Xiaomi,test,Education,51,6,116.98,36.66,-1,2,17
138280,8540004778700360000,0,28,F25-32,3.0,17.0,Coolpad,test,Industry,4,1,119.54,31.47,-1,4,2
138281,-3558438994006870000,1,31,M25-32,0.0,17.0,Xiaomi,test,Education,41,3,119.46,32.41,-1,2,17
138282,-3558438994006870000,1,31,M25-32,6.0,14.0,Xiaomi,test,Education,41,3,119.46,32.41,-1,2,17
138283,-3558438994006870000,1,31,M25-32,1.0,17.0,Xiaomi,test,Education,41,3,119.46,32.41,-1,2,17
138284,-3558438994006870000,1,31,M25-32,1.0,19.0,Xiaomi,test,Education,41,3,119.46,32.41,-1,2,17
138285,-3558438994006870000,1,31,M25-32,0.0,22.0,Xiaomi,test,Education,41,3,119.46,32.41,-1,2,17
138286,-684916818676966000,1,47,M32+,4.0,7.0,Huawei,test,Industry,27,1,112.2,31.02,-1,4,5
138287,-684916818676966000,1,47,M32+,2.0,3.0,Huawei,test,Industry,27,1,112.2,31.02,-1,4,5
138288,-684916818676966000,1,47,M32+,0.0,0.0,Huawei,test,Industry,27,1,112.2,31.02,-1,4,5
138289,-684916818676966000,1,47,M32+,2.0,17.0,Huawei,test,Entertainment,27,1,112.2,31.02,-1,3,5
138290,-684916818676966000,1,47,M32+,4.0,1.0,Huawei,test,Industry,27,1,112.2,31.02,-1,4,5
138291,2084211552864200000,0,32,F25-32,5.0,18.0,Coolpad,test,Industry,46,1,118.0,37.38,-1,4,2
138292,2084211552864200000,0,32,F25-32,5.0,17.0,Coolpad,test,Industry,46,1,118.0,37.38,-1,4,2
138293,2084211552864200000,0,32,F25-32,5.0,16.0,Coolpad,test,Industry,46,1,118.0,37.38,-1,4,2
138294,2084211552864200000,0,32,F25-32,5.0,19.0,Coolpad,test,Industry,46,1,118.0,37.38,-1,4,2
138295,-4744281271024970000,1,29,M25-32,5.0,6.0,vivo,test,Industry,14,2,115.03,30.39,-1,4,42
138296,-4744281271024970000,1,29,M25-32,0.0,6.0,vivo,test,Industry,14,2,115.03,30.39,-1,4,42
138297,-6074455008707320000,1,33,M32+,5.0,8.0,Huawei,test,Industry,224,6,121.63,31.2,-1,4,5
138298,-6074455008707320000,1,33,M32+,0.0,10.0,Huawei,test,Industry,224,6,121.63,31.2,-1,4,5
138299,-6074455008707320000,1,33,M32+,1.0,8.0,Huawei,test,Entertainment,224,6,121.63,31.2,-1,3,5
138300,-6074455008707320000,1,33,M32+,0.0,9.0,Huawei,test,Industry,224,6,121.63,31.2,-1,4,5
138301,-6074455008707320000,1,33,M32+,0.0,12.0,Huawei,test,Industry,224,6,121.63,31.2,-1,4,5
138302,-6074455008707320000,1,33,M32+,6.0,13.0,Huawei,test,Education,224,6,121.63,31.2,-1,2,5
138303,-6074455008707320000,1,33,M32+,1.0,18.0,Huawei,test,Entertainment,224,6,121.63,31.2,-1,3,5
138304,-6074455008707320000,1,33,M32+,3.0,8.0,Huawei,test,Education,224,6,121.63,31.2,-1,2,5
138305,-6074455008707320000,1,33,M32+,1.0,19.0,Huawei,test,Education,224,6,121.63,31.2,-1,2,5
138306,-6074455008707320000,1,33,M32+,4.0,18.0,Huawei,test,Industry,224,6,121.63,31.2,-1,4,5
138307,-6074455008707320000,1,33,M32+,6.0,7.0,Huawei,test,Education,224,6,121.63,31.2,-1,2,5
138308,-358087535852736000,1,27,M25-32,2.0,9.0,samsung,test,Education,87,6,115.71,37.74,-1,2,41
138309,-358087535852736000,1,27,M25-32,1.0,3.0,samsung,test,Education,87,6,115.71,37.74,-1,2,41
138310,-358087535852736000,1,27,M25-32,3.0,11.0,samsung,test,Education,87,6,115.71,37.74,-1,2,41
138311,-358087535852736000,1,27,M25-32,1.0,8.0,samsung,test,Education,87,6,115.71,37.74,-1,2,41
138312,-358087535852736000,1,27,M25-32,3.0,10.0,samsung,test,Education,87,6,115.71,37.74,-1,2,41
138313,-358087535852736000,1,27,M25-32,3.0,8.0,samsung,test,Education,87,6,115.71,37.74,-1,2,41
138314,-358087535852736000,1,27,M25-32,1.0,2.0,samsung,test,Education,87,6,115.71,37.74,-1,2,41
138315,-358087535852736000,1,27,M25-32,3.0,9.0,samsung,test,Education,87,6,115.71,37.74,-1,2,41
138316,-358087535852736000,1,27,M25-32,2.0,12.0,samsung,test,Education,87,6,115.71,37.74,-1,2,41
138317,-358087535852736000,1,27,M25-32,2.0,10.0,samsung,test,Education,87,6,115.71,37.74,-1,2,41
138318,-358087535852736000,1,27,M25-32,3.0,7.0,samsung,test,Education,87,6,115.71,37.74,-1,2,41
138319,-1699952752948760000,0,49,F32+,0.0,20.0,Huawei,test,Industry,37,1,106.49,29.54,-1,4,5
138320,8834604457688460000,1,40,M32+,6.0,10.0,Xiaomi,test,Industry,15,1,117.14,34.23,-1,4,17
138321,-4369293017845880000,1,21,M0-24,0.0,11.0,Huawei,test,Industry,4,1,114.06,22.66,-1,4,5
138322,-4369293017845880000,1,21,M0-24,6.0,19.0,Huawei,test,Industry,4,1,114.06,22.66,-1,4,5
138323,766616857121844000,1,48,M32+,3.0,8.0,Xiaomi,test,Industry,106,2,106.92,28.96,-1,4,17
138324,766616857121844000,1,48,M32+,1.0,15.0,Xiaomi,test,Industry,106,2,106.92,28.96,-1,4,17
138325,766616857121844000,1,48,M32+,1.0,9.0,Xiaomi,test,Industry,106,2,106.92,28.96,-1,4,17
138326,766616857121844000,1,48,M32+,4.0,12.0,Xiaomi,test,Industry,106,2,106.92,28.96,-1,4,17
138327,766616857121844000,1,48,M32+,2.0,3.0,Xiaomi,test,Industry,106,2,106.92,28.96,-1,4,17
138328,766616857121844000,1,48,M32+,1.0,13.0,Xiaomi,test,Industry,106,2,106.92,28.96,-1,4,17
138329,766616857121844000,1,48,M32+,4.0,9.0,Xiaomi,test,Industry,106,2,106.92,28.96,-1,4,17
138330,766616857121844000,1,48,M32+,4.0,4.0,Xiaomi,test,Industry,106,2,106.92,28.96,-1,4,17
138331,766616857121844000,1,48,M32+,5.0,9.0,Xiaomi,test,Industry,106,2,106.92,28.96,-1,4,17
138332,766616857121844000,1,48,M32+,0.0,13.0,Xiaomi,test,Industry,106,2,106.92,28.96,-1,4,17
138333,766616857121844000,1,48,M32+,2.0,8.0,Xiaomi,test,Industry,106,2,106.92,28.96,-1,4,17
138334,-3734192577358140000,1,34,M32+,4.0,8.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138335,-3734192577358140000,1,34,M32+,6.0,15.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138336,-3734192577358140000,1,34,M32+,0.0,14.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138337,-3734192577358140000,1,34,M32+,0.0,17.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138338,-3734192577358140000,1,34,M32+,0.0,7.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138339,-3734192577358140000,1,34,M32+,3.0,22.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138340,-3734192577358140000,1,34,M32+,2.0,18.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138341,-3734192577358140000,1,34,M32+,6.0,17.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138342,-3734192577358140000,1,34,M32+,6.0,11.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138343,-3734192577358140000,1,34,M32+,0.0,9.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138344,-3734192577358140000,1,34,M32+,5.0,15.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138345,-3734192577358140000,1,34,M32+,2.0,13.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138346,-3734192577358140000,1,34,M32+,6.0,7.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138347,-3734192577358140000,1,34,M32+,0.0,12.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138348,-3734192577358140000,1,34,M32+,3.0,8.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138349,-3734192577358140000,1,34,M32+,6.0,14.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138350,-3734192577358140000,1,34,M32+,2.0,10.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138351,-3734192577358140000,1,34,M32+,6.0,12.0,Xiaomi,test,Education,122,5,114.36,22.75,-1,2,17
138352,6381327850268210000,1,29,M25-32,1.0,16.0,Huawei,test,Industry,15,3,118.765,32.09,-1,4,5
138353,6381327850268210000,1,29,M25-32,6.0,17.0,Huawei,test,Industry,15,3,118.765,32.09,-1,4,5
138354,6381327850268210000,1,29,M25-32,2.0,18.0,Huawei,test,Industry,15,3,118.765,32.09,-1,4,5
138355,6381327850268210000,1,29,M25-32,6.0,14.0,Huawei,test,Industry,15,3,118.765,32.09,-1,4,5
138356,6381327850268210000,1,29,M25-32,6.0,7.0,Huawei,test,Industry,15,3,118.765,32.09,-1,4,5
138357,6381327850268210000,1,29,M25-32,6.0,13.0,Huawei,test,Industry,15,3,118.765,32.09,-1,4,5
138358,6381327850268210000,1,29,M25-32,4.0,7.0,Huawei,test,Industry,15,3,118.765,32.09,-1,4,5
138359,6902210326655000000,0,39,F32+,1.0,20.0,Huawei,test,Education,58,3,112.48,34.68,-1,2,5
138360,6902210326655000000,0,39,F32+,0.0,13.0,Huawei,test,Education,58,3,112.48,34.68,-1,2,5
138361,6902210326655000000,0,39,F32+,1.0,19.0,Huawei,test,Education,58,3,112.48,34.68,-1,2,5
138362,6902210326655000000,0,39,F32+,0.0,22.0,Huawei,test,Education,58,3,112.48,34.68,-1,2,5
138363,6902210326655000000,0,39,F32+,0.0,21.0,Huawei,test,Education,58,3,112.48,34.68,-1,2,5
138364,-4900062711403100000,1,28,M25-32,6.0,9.0,Huawei,test,Industry,20,4,116.09,24.29,-1,4,5
138365,-4900062711403100000,1,28,M25-32,2.0,9.0,Huawei,test,Industry,20,4,116.09,24.29,-1,4,5
138366,-4900062711403100000,1,28,M25-32,2.0,22.0,Huawei,test,Industry,20,4,116.09,24.29,-1,4,5
138367,-4900062711403100000,1,28,M25-32,2.0,15.0,Huawei,test,Entertainment,20,4,116.09,24.29,-1,3,5
138368,-4900062711403100000,1,28,M25-32,4.0,16.0,Huawei,test,Industry,20,4,116.09,24.29,-1,4,5
138369,-6491855782325990000,1,20,M0-24,5.0,9.0,ZTE,test,Entertainment,19,1,104.0,30.0,2,3,19
138370,-5158373140734460000,0,34,F32+,2.0,14.0,Xiaomi,test,Education,4,1,113.05,36.43,-1,2,17
138371,5843666584530930000,0,29,F25-32,4.0,19.0,Huawei,test,Education,70,1,117.92,37.38,-1,2,5
138372,5843666584530930000,0,29,F25-32,4.0,20.0,Huawei,test,Education,70,1,117.92,37.38,-1,2,5
138373,5843666584530930000,0,29,F25-32,4.0,18.0,Huawei,test,Education,70,1,117.92,37.38,-1,2,5
138374,2364694979058090000,1,29,M25-32,5.0,21.0,Gionee,test,Education,10,2,114.285,22.695,-1,2,3
138375,2364694979058090000,1,29,M25-32,1.0,10.0,Gionee,test,Industry,10,2,114.285,22.695,-1,4,3
138376,8113803310702210000,1,20,M0-24,4.0,17.0,Huawei,test,Industry,4,1,115.82,28.7,-1,4,5
138377,-289180968894568000,1,19,M0-24,3.0,22.0,lshi,test,Education,15,1,120.32,29.31,-1,2,31
138378,-6755652257820670000,1,26,M25-32,6.0,0.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138379,-6755652257820670000,1,26,M25-32,3.0,19.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138380,-6755652257820670000,1,26,M25-32,4.0,22.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138381,-6755652257820670000,1,26,M25-32,3.0,22.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138382,-6755652257820670000,1,26,M25-32,4.0,18.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138383,-6755652257820670000,1,26,M25-32,3.0,17.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138384,-6755652257820670000,1,26,M25-32,3.0,21.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138385,-6755652257820670000,1,26,M25-32,4.0,17.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138386,-6755652257820670000,1,26,M25-32,3.0,14.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138387,-6755652257820670000,1,26,M25-32,3.0,18.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138388,-6755652257820670000,1,26,M25-32,4.0,19.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138389,-6755652257820670000,1,26,M25-32,3.0,20.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138390,-6755652257820670000,1,26,M25-32,4.0,20.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138391,-6755652257820670000,1,26,M25-32,4.0,23.0,Coolpad,test,Education,48,1,113.98,23.13,-1,2,2
138392,1285132401732220000,1,30,M25-32,0.0,9.0,Huawei,test,Industry,38,1,116.19,39.8,-1,4,5
138393,1285132401732220000,1,30,M25-32,6.0,21.0,Huawei,test,Industry,38,1,116.19,39.8,-1,4,5
138394,2360178808011230000,1,25,M25-32,3.0,15.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138395,2360178808011230000,1,25,M25-32,5.0,23.0,Xiaomi,test,Industry,929,6,113.32499999999999,23.18,-1,4,17
138396,2360178808011230000,1,25,M25-32,4.0,23.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138397,2360178808011230000,1,25,M25-32,1.0,23.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138398,2360178808011230000,1,25,M25-32,6.0,23.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138399,2360178808011230000,1,25,M25-32,2.0,14.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138400,2360178808011230000,1,25,M25-32,3.0,22.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138401,2360178808011230000,1,25,M25-32,2.0,11.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138402,2360178808011230000,1,25,M25-32,4.0,9.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138403,2360178808011230000,1,25,M25-32,0.0,16.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138404,2360178808011230000,1,25,M25-32,4.0,21.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138405,2360178808011230000,1,25,M25-32,4.0,14.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138406,2360178808011230000,1,25,M25-32,0.0,23.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138407,2360178808011230000,1,25,M25-32,1.0,21.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138408,2360178808011230000,1,25,M25-32,5.0,23.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138409,2360178808011230000,1,25,M25-32,5.0,14.0,Xiaomi,test,Industry,929,6,113.32499999999999,23.18,-1,4,17
138410,2360178808011230000,1,25,M25-32,2.0,0.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138411,2360178808011230000,1,25,M25-32,1.0,22.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138412,2360178808011230000,1,25,M25-32,2.0,9.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138413,2360178808011230000,1,25,M25-32,3.0,21.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138414,2360178808011230000,1,25,M25-32,6.0,1.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138415,2360178808011230000,1,25,M25-32,4.0,20.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138416,2360178808011230000,1,25,M25-32,6.0,2.0,Xiaomi,test,Industry,929,6,113.32499999999999,23.18,-1,4,17
138417,2360178808011230000,1,25,M25-32,2.0,22.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138418,2360178808011230000,1,25,M25-32,1.0,13.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138419,2360178808011230000,1,25,M25-32,5.0,13.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138420,2360178808011230000,1,25,M25-32,5.0,2.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138421,2360178808011230000,1,25,M25-32,3.0,23.0,Xiaomi,test,Industry,929,6,113.32499999999999,23.18,-1,4,17
138422,2360178808011230000,1,25,M25-32,3.0,17.0,Xiaomi,test,Industry,929,6,113.32499999999999,23.18,-1,4,17
138423,2360178808011230000,1,25,M25-32,5.0,20.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138424,2360178808011230000,1,25,M25-32,4.0,13.0,Xiaomi,test,Industry,929,6,113.32499999999999,23.18,-1,4,17
138425,2360178808011230000,1,25,M25-32,5.0,18.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138426,2360178808011230000,1,25,M25-32,5.0,0.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138427,2360178808011230000,1,25,M25-32,2.0,16.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138428,2360178808011230000,1,25,M25-32,4.0,15.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138429,2360178808011230000,1,25,M25-32,3.0,23.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138430,2360178808011230000,1,25,M25-32,6.0,4.0,Xiaomi,test,Industry,929,6,113.32499999999999,23.18,-1,4,17
138431,2360178808011230000,1,25,M25-32,0.0,1.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138432,2360178808011230000,1,25,M25-32,0.0,22.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138433,2360178808011230000,1,25,M25-32,5.0,17.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138434,2360178808011230000,1,25,M25-32,0.0,0.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138435,2360178808011230000,1,25,M25-32,4.0,15.0,Xiaomi,test,Industry,929,6,113.32499999999999,23.18,-1,4,17
138436,2360178808011230000,1,25,M25-32,3.0,1.0,Xiaomi,test,Industry,929,6,113.32499999999999,23.18,-1,4,17
138437,2360178808011230000,1,25,M25-32,6.0,3.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138438,2360178808011230000,1,25,M25-32,2.0,21.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138439,2360178808011230000,1,25,M25-32,6.0,11.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138440,2360178808011230000,1,25,M25-32,4.0,13.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138441,2360178808011230000,1,25,M25-32,3.0,0.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138442,2360178808011230000,1,25,M25-32,6.0,10.0,Xiaomi,test,Industry,929,6,113.32499999999999,23.18,-1,4,17
138443,2360178808011230000,1,25,M25-32,3.0,14.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138444,2360178808011230000,1,25,M25-32,5.0,14.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138445,2360178808011230000,1,25,M25-32,2.0,13.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138446,2360178808011230000,1,25,M25-32,4.0,22.0,Xiaomi,test,Education,929,6,113.32499999999999,23.18,-1,2,17
138447,2360178808011230000,1,25,M25-32,6.0,17.0,Xiaomi,test,Industry,929,6,113.32499999999999,23.18,-1,4,17
138448,-6485094870820150000,1,43,M32+,0.0,16.0,Xiaomi,test,Education,17,3,112.14,37.54,-1,2,17
138449,-6485094870820150000,1,43,M32+,2.0,7.0,Xiaomi,test,Industry,17,3,112.14,37.54,-1,4,17
138450,-6485094870820150000,1,43,M32+,1.0,14.0,Xiaomi,test,Industry,17,3,112.14,37.54,-1,4,17
138451,6219155041113120000,1,27,M25-32,1.0,21.0,Xiaomi,test,Education,27,3,110.77,21.42,-1,2,17
138452,6219155041113120000,1,27,M25-32,6.0,8.0,Xiaomi,test,Education,27,3,110.77,21.42,-1,2,17
138453,6219155041113120000,1,27,M25-32,5.0,8.0,Xiaomi,test,Education,27,3,110.77,21.42,-1,2,17
138454,6219155041113120000,1,27,M25-32,3.0,8.0,Xiaomi,test,Education,27,3,110.77,21.42,-1,2,17
138455,6219155041113120000,1,27,M25-32,5.0,10.0,Xiaomi,test,Education,27,3,110.77,21.42,-1,2,17
138456,7816502258972180000,0,42,F32+,0.0,17.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138457,7816502258972180000,0,42,F32+,6.0,13.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138458,7816502258972180000,0,42,F32+,2.0,11.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138459,7816502258972180000,0,42,F32+,0.0,16.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138460,7816502258972180000,0,42,F32+,3.0,10.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138461,7816502258972180000,0,42,F32+,6.0,10.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138462,7816502258972180000,0,42,F32+,3.0,22.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138463,7816502258972180000,0,42,F32+,1.0,9.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138464,7816502258972180000,0,42,F32+,5.0,6.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138465,7816502258972180000,0,42,F32+,0.0,11.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138466,7816502258972180000,0,42,F32+,0.0,9.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138467,7816502258972180000,0,42,F32+,1.0,8.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138468,7816502258972180000,0,42,F32+,6.0,15.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138469,7816502258972180000,0,42,F32+,5.0,5.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138470,7816502258972180000,0,42,F32+,2.0,22.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138471,7816502258972180000,0,42,F32+,0.0,10.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138472,7816502258972180000,0,42,F32+,0.0,18.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
138473,7816502258972180000,0,42,F32+,2.0,2.0,vivo,test,Industry,196,7,117.57,26.22,-1,4,42
